time,core1,core2,core3,core4
 000000,000000,000000,000000,000000
000001,000000,000000,000000,000000
000002,000000,000000,000000,000000
000003,000000,000000,000000,000000
000004,000000,000000,000000,000000
000005,000000,000000,000000,000000
000006,000000,000000,000000,000000
000007,000000,000000,000000,000000
000008,000000,000000,000000,000000
000009,000000,000000,000000,000000
000010,000000,000000,000000,000000
000011,000000,000000,000000,000000
000012,000000,000025,000000,000054
000013,001043,000259,000054,002700
000014,369836,135495,078142,060649
000015,2572379,2546711,1967071,2386112
000016,1594075,2950975,5375480,2525569
000017,701506,803221,1180473,539883
000018,977133,529528,677474,2834081
000019,6858243,4405172,1050293,19062009
000020,11155011,14892162,16607724,9001559
000021,2139515,2600553,6800145,1212930
000022,520871,1459541,604194,889092
000023,593100,2781452,1009761,1146038
000024,710571,2279839,808481,877125
000025,594371,1984780,828131,489724
000026,530493,971156,599412,282303
000027,290200,494535,351124,179012
000028,517501,1070239,426420,542262
000029,533727,1583991,1875764,1351096
000030,836455,1336850,1812243,1087888
000031,913885,1351062,1961249,446391
000032,754295,398785,827923,175023
000033,623999,389161,447306,261273
000034,416385,494665,375984,688402
000035,319191,368350,762685,853038
000036,241572,311187,501813,353472
000037,204317,386666,349900,257242
000038,777660,234114,297818,341700
000039,814976,295505,228446,294521
000040,232686,135647,261155,121964
000041,177071,107193,106748,077124
000042,336200,163835,145138,130128
000043,342034,159442,114644,212791
000044,539807,184780,219997,121444
000045,861022,197889,238686,120344
000046,1025210,203841,173698,104213
000047,444178,151456,112124,075693
000048,242540,096311,079962,065149
000049,219334,077640,070185,068129
000050,207565,086368,067621,078692
000051,225243,103611,053861,083336
000052,196871,103840,049738,096536
000053,209220,083434,039324,085192
000054,328706,062599,040039,057292
000055,434339,062505,066663,041971
000056,703018,065575,058347,042586
000057,681473,101854,083368,050302
000058,456319,159385,053007,054288
000059,240394,128527,036910,033396
000060,235499,112478,028563,018247
000061,137515,083592,020329,010355
000062,086438,044246,016908,008438
000063,093071,035389,012630,008643
000064,100576,038186,007503,008546
000065,098788,035346,005911,005252
000066,350433,026244,005151,005036
000067,401019,019391,004786,006422
000068,328538,014797,004033,011645
000069,831970,011577,003012,015319
000070,696616,009793,003088,013615
000071,235691,008622,001913,007528
000072,122915,005292,001142,003787
000073,095285,003762,000861,002200
000074,082387,003175,000746,001391
000075,059365,003228,000705,000987
000076,059474,003805,000631,000835
000077,057749,003528,000550,000612
000078,036724,003982,000543,000491
000079,023585,004980,000483,000447
000080,020936,006598,000444,000385
000081,033646,006713,000401,000368
000082,028960,006989,000292,000306
000083,054408,004631,000231,000302
000084,078286,002608,000202,000313
000085,095416,002244,000163,000341
000086,039749,001796,000148,000280
000087,059314,000934,000148,000272
000088,061559,000471,000144,000207
000089,031454,000295,000101,000171
000090,050595,000214,000072,000112
000091,067292,000296,000086,000107
000092,037582,000183,000057,000119
000093,023608,000147,000057,000085
000094,019277,000145,000050,000071
000095,027487,000118,000047,000068
000096,029607,000113,000030,000081
000097,013764,000088,000032,000092
000098,012371,000072,000030,000140
000099,015071,000051,000027,000150
000100,017907,000061,000018,000149
000101,025065,000043,000021,000170
000102,063762,000052,000024,000123
000103,071480,000039,000009,000138
000104,016797,000052,000022,000177
000105,011141,000046,000015,000260
000106,015436,000034,000007,000273
000107,014497,000036,000006,000268
000108,011974,000029,000005,000289
000109,107296,000031,000005,000238
000110,008829,000025,000007,000239
000111,005908,000043,000002,000165
000112,006498,000034,000004,000132
000113,006594,000048,000005,000114
000114,005762,000058,000007,000105
000115,003281,000054,000003,000093
000116,001849,000049,000006,000063
000117,001666,000093,000007,000050
000118,001385,000097,000005,000049
000119,001011,000099,000000,000013
000120,000598,000089,000002,000009
000121,000343,000089,000000,000009
000122,000213,000112,000000,000005
000123,000158,000094,000000,000004
000124,000137,000065,000001,000006
000125,000113,000066,000002,000004
000126,000119,000046,000001,000002
000127,000125,000039,000000,000003
000128,000118,000018,000000,000003
000129,000068,000014,000000,000002
000130,000050,000022,000000,000002
000131,000023,000016,000000,000002
000132,000030,000022,000000,000000
000133,000025,000028,000000,000000
000134,000020,000018,000000,000000
000135,000015,000025,000000,000000
000136,000012,000015,000000,000000
000137,000003,000009,000000,000000
000138,000009,000010,000000,000002
000139,000008,000007,000000,000000
000140,000008,000005,000000,000000
000141,000004,000005,000000,000001
000142,000010,000001,000000,000000
000143,000004,000002,000000,000000
000144,000007,000004,000000,000000
000145,000005,000001,000000,000000
000146,000005,000001,000000,000000
000147,000007,000001,000000,000000
000148,000005,000001,000000,000000
000149,000004,000000,000000,000000
000150,000001,000000,000000,000000
000151,000007,000000,000000,000000
000152,000003,000000,000000,000000
000153,000002,000000,000000,000000
000154,000005,000000,000000,000000
000155,000004,000001,000000,000000
000156,000002,000000,000000,000000
000157,000004,000000,000000,000000
000158,000003,000000,000000,000000
000159,000004,000000,000000,000000
000160,000001,000000,000000,000000
000161,000003,000000,000000,000000
000162,000000,000000,000000,000000
000163,000000,000000,000000,000000
000164,000000,000000,000000,000000
000165,000000,000000,000000,000000
000166,000002,000000,000000,000000
000167,000002,000000,000000,000000
